iter	TotalF1	MultiClass
0	0.5638443447	-2.360878041
1	0.5858880146	-2.16589285
2	0.593230161	-2.02115655
3	0.5977688006	-1.910603745
4	0.5987807683	-1.81431803
5	0.6019573592	-1.734024225
6	0.606316711	-1.664216256
7	0.6164860475	-1.602345015
8	0.6168540426	-1.547068533
9	0.6187796914	-1.496818442
10	0.6218973913	-1.450278047
11	0.6228566199	-1.410279893
12	0.6242269434	-1.368598273
13	0.6266674434	-1.329605657
14	0.6344275164	-1.29566336
15	0.6413842326	-1.26202391
16	0.6441794948	-1.233803279
17	0.6476848177	-1.20713304
18	0.6760197317	-1.179101898
19	0.6809438771	-1.152817547
20	0.6890564441	-1.13100143
21	0.6968784428	-1.104764496
22	0.7006022393	-1.083328243
23	0.7043350042	-1.063739578
24	0.7040151637	-1.04397455
25	0.7103241195	-1.025170235
26	0.7139241503	-1.005280215
27	0.7175932148	-0.9888788266
28	0.7205586522	-0.9735696323
29	0.7227615906	-0.9571534333
30	0.7267856717	-0.940279749
31	0.7307123645	-0.9244246214
32	0.7335945776	-0.9114268569
33	0.7338774246	-0.8999530788
34	0.7354158141	-0.8883868993
35	0.7359841643	-0.8758976203
36	0.7358451093	-0.8653066467
37	0.7367352419	-0.8539213337
38	0.7389287923	-0.8432140303
39	0.7399683931	-0.8338573921
40	0.7413275678	-0.8247789054
41	0.7419868319	-0.814988544
42	0.7447511649	-0.8053002371
43	0.7461308706	-0.795297479
44	0.7474337013	-0.7867342037
45	0.7492227859	-0.7774711412
46	0.7530873469	-0.7698055509
47	0.753885218	-0.7612317998
48	0.7572758331	-0.7543172608
49	0.7582608216	-0.7477025948
50	0.7607152272	-0.7387194257
51	0.7626579377	-0.731796975
52	0.7648430565	-0.7261002332
53	0.7667931559	-0.7180352292
54	0.7685253351	-0.7124505818
55	0.7717306323	-0.7048929417
56	0.7727219927	-0.6999722346
57	0.7755653176	-0.6950040809
58	0.7776672383	-0.6879425929
59	0.7807342841	-0.6837473073
60	0.7828494913	-0.6797825248
61	0.7868570358	-0.6728467234
62	0.7881905506	-0.6665906889
63	0.789669329	-0.6624843506
64	0.790853207	-0.6581287956
65	0.7907777976	-0.6555581327
66	0.7927177021	-0.6523427697
67	0.7946029737	-0.6498044306
68	0.7958271211	-0.6452829602
69	0.7983765186	-0.6392840785
70	0.7993674154	-0.63638968
71	0.8005464346	-0.6331596285
72	0.801318867	-0.6304651292
73	0.8028889022	-0.6257988344
74	0.8031339118	-0.6227743383
75	0.805181061	-0.6183923082
76	0.8066634552	-0.6156523899
77	0.8080319023	-0.6134439042
78	0.8089574895	-0.6088141218
79	0.8096156377	-0.6058996873
80	0.8107434829	-0.6024334971
81	0.8110879377	-0.6009296219
82	0.8130129013	-0.596809891
83	0.8133291695	-0.5927852138
84	0.8141566557	-0.5906092684
85	0.8143338976	-0.5869815599
86	0.8152801339	-0.5830212515
87	0.8173771542	-0.5793493678
88	0.8185166615	-0.5775492613
89	0.8198456958	-0.5735818711
90	0.8199922054	-0.5716997416
91	0.821224779	-0.5696379267
92	0.8215028909	-0.5679663646
93	0.8225179054	-0.5652012257
94	0.8227515048	-0.5638434001
95	0.8229827037	-0.5618874724
96	0.8233017933	-0.5592084578
97	0.8239108197	-0.5574318103
98	0.8256545196	-0.5544500621
99	0.8260707466	-0.5526615046
100	0.8274804299	-0.5493923842
101	0.8283238653	-0.5470673692
102	0.8284510446	-0.5452152304
103	0.8288778823	-0.5428396061
104	0.8294073598	-0.5406012047
105	0.8301179014	-0.5389806236
106	0.8303495706	-0.5366831825
107	0.8307117609	-0.5353497301
108	0.8312830095	-0.5328850077
109	0.832306537	-0.5309597621
110	0.8330854331	-0.5288498028
111	0.833706852	-0.5265272643
112	0.8342669337	-0.5245392468
113	0.8344547111	-0.523194043
114	0.8354077702	-0.5213116788
115	0.8375467305	-0.5190292665
116	0.8384191441	-0.5179555552
117	0.8386582495	-0.5166238439
118	0.839157677	-0.5140845739
119	0.8393486916	-0.5130489745
120	0.8403377374	-0.5104472756
121	0.8410432312	-0.5082547097
122	0.8416636314	-0.5058373884
123	0.8422713051	-0.5034113311
124	0.8425265263	-0.5014938128
125	0.8431775013	-0.4997815155
126	0.8434358139	-0.4986839823
127	0.8436491381	-0.4975445012
128	0.8440438044	-0.495915772
129	0.8443589866	-0.4939303042
130	0.8459733889	-0.4914557665
131	0.8463730721	-0.490228813
132	0.846539708	-0.4884807134
133	0.8466249855	-0.487421694
134	0.8472704256	-0.4857855042
135	0.8481409781	-0.484084258
136	0.8486916175	-0.4826868806
137	0.8490471066	-0.4806789421
138	0.8494621435	-0.4792591486
139	0.8499384135	-0.4783517611
140	0.8501785056	-0.4763875839
141	0.8502932735	-0.4755513675
142	0.850586237	-0.4741214948
143	0.8510724692	-0.4724325273
144	0.8515827469	-0.471220831
145	0.8520135414	-0.4704346473
146	0.8522485418	-0.4693866838
147	0.8526081098	-0.4677323706
148	0.8527649434	-0.4665225668
149	0.8527818158	-0.4658469651
150	0.8529901174	-0.4640800362
151	0.8532038367	-0.4626004952
152	0.8535250424	-0.4614969339
153	0.8540157735	-0.4598037145
154	0.8543302085	-0.4582543441
155	0.8544879191	-0.4573258967
156	0.8549566851	-0.4556702388
157	0.8552240867	-0.4550315712
158	0.855481671	-0.4544258838
159	0.8559184551	-0.4532901467
160	0.8562968148	-0.4525098755
161	0.8565180487	-0.4513055027
162	0.8571544935	-0.450031257
163	0.8574116557	-0.4489573147
164	0.8578717811	-0.4471609077
165	0.857811631	-0.4463765547
166	0.858054429	-0.4453612107
167	0.8583179689	-0.4441020305
168	0.8584500594	-0.4434406863
169	0.8588323805	-0.4424341973
170	0.8591052052	-0.4410475668
171	0.8590993868	-0.4401593608
172	0.8595641526	-0.4390456539
173	0.8600140732	-0.4383478149
174	0.8603150009	-0.4370692985
175	0.860542796	-0.4365914589
176	0.8606745196	-0.435897528
177	0.860772361	-0.4349767825
178	0.8607884867	-0.4341807904
179	0.8612688234	-0.4327846774
180	0.8614742804	-0.4312761626
181	0.8617650354	-0.4307927937
182	0.8618675755	-0.4299159172
183	0.8623929093	-0.4287198778
184	0.8627797304	-0.4280852228
185	0.863083176	-0.4269938165
186	0.8632164262	-0.4264501037
187	0.8635246769	-0.4256226134
188	0.863920109	-0.4244065422
189	0.8640450042	-0.4235352766
190	0.8645854323	-0.4218923054
191	0.8647286563	-0.4212056812
192	0.864911801	-0.4201782013
193	0.8650156258	-0.4197938309
194	0.8654680735	-0.4187995614
195	0.8655500183	-0.4181897055
196	0.8657562896	-0.4174125097
197	0.8659401029	-0.416771356
198	0.8662118444	-0.4159886196
199	0.8663938543	-0.4151618639
200	0.8665315354	-0.4140342959
201	0.8669384423	-0.4127264135
202	0.867266001	-0.4123252161
203	0.8673512221	-0.4116916892
204	0.8677544867	-0.4108332819
205	0.8677418044	-0.4105058093
206	0.8680411816	-0.4096592078
207	0.8681719584	-0.4088790378
208	0.8686924104	-0.4078890495
209	0.8689187945	-0.4070434242
210	0.8690401857	-0.4062795038
211	0.8690794522	-0.4059332703
212	0.8692684635	-0.4047996852
213	0.8695506522	-0.4041960785
214	0.8697409731	-0.4033745022
215	0.8698510995	-0.4027064426
216	0.8699323102	-0.4021744501
217	0.8700287202	-0.4016594034
218	0.8705141914	-0.4006753006
219	0.8706691942	-0.3996572795
220	0.8709405082	-0.3985732083
221	0.8712830669	-0.3979282322
222	0.8713686788	-0.3973667219
223	0.8716827852	-0.3965787633
224	0.8717460193	-0.395899172
225	0.8718658089	-0.395532153
226	0.871980664	-0.3949448241
227	0.8721503996	-0.3943849115
228	0.8721222046	-0.3938595813
229	0.8725255072	-0.3928884288
230	0.8727273008	-0.3920202663
231	0.8729025894	-0.3915857192
232	0.8731097896	-0.3911810539
233	0.8732554457	-0.3904761255
234	0.8732424799	-0.3900299973
235	0.8734101672	-0.3892723542
